TransDate,MarketCode,MarketName,CropCode,CropName,CategoryCode,UpperPrice,MiddlePrice,LowerPrice,AveragePrice,TransVolume,TransAmount,Unit,County,Township,UpdateTime
2025.10.15,109,台北一,FK94,甜椒-進口 彩色種,N04,45.0,41.7,40.0,42.0,100.0,,,,,
2025.10.15,109,台北一,FL5,豌豆-豌豆苗,N04,180.0,180.0,158.0,175.6,250.0,,,,,
2025.10.15,109,台北一,FL6,豌豆-甜豌豆,N04,155.0,140.0,110.0,137.0,25.0,,,,,
2025.10.15,109,台北一,FL9,豌豆-進口,N04,230.0,230.0,230.0,230.0,10.0,,,,,
2025.10.15,109,台北一,FL92,豌豆-進口 紅花,N04,220.0,220.0,220.0,220.0,20.0,,,,,
2025.10.15,109,台北一,FL96,豌豆-進口 甜豌豆,N04,240.0,240.0,240.0,240.0,80.0,,,,,
2025.10.15,109,台北一,FM1,菜豆-白色,N04,45.0,41.4,35.0,40.8,71.0,,,,,
2025.10.15,109,台北一,FM2,菜豆-青色,N04,80.2,65.2,43.3,63.8,3823.0,,,,,
2025.10.15,109,台北一,FM3,菜豆-紅色,N04,50.0,43.1,35.0,42.9,40.0,,,,,
2025.10.15,109,台北一,FN4,敏豆-翼豆,N04,152.8,102.2,19.3,95.7,59.0,,,,,
2025.10.15,109,台北一,FQ2,毛豆-豆仁,N04,280.0,244.6,104.6,223.7,138.0,,,,,
2025.10.15,109,台北一,FR1,青花苔,N04,44.5,30.6,21.9,31.6,1202.0,,,,,
2025.10.15,109,台北一,FT11,南瓜-木瓜型 阿成,N04,52.9,29.4,14.8,31.2,5883.0,,,,,
2025.10.15,109,台北一,FT12,南瓜-木瓜型 阿嬌,N04,35.0,31.6,23.0,30.5,1902.0,,,,,
2025.10.15,109,台北一,FT2,南瓜-圓形,N04,20.1,14.0,11.7,14.8,6584.0,,,,,
2025.10.15,109,台北一,FT3,南瓜-黃如意,N04,102.2,52.2,17.5,55.2,236.0,,,,,
2025.10.15,109,台北一,FT5,南瓜-青如意,N04,48.4,32.1,14.5,31.8,11783.0,,,,,
2025.10.15,109,台北一,FT72,南瓜-栗子 小黑,N04,25.0,25.0,25.0,25.0,40.0,,,,,
2025.10.15,109,台北一,FT91,南瓜-進口 木瓜型,N04,18.0,15.5,3.0,13.5,800.0,,,,,
2025.10.15,109,台北一,FT96,南瓜-進口 東昇,N04,24.0,16.9,15.4,18.0,876.0,,,,,
2025.10.15,109,台北一,FT97,南瓜-進口 栗子,N04,31.0,22.7,18.4,23.5,5992.0,,,,,
2025.10.15,109,台北一,FU1,隼人瓜,N04,15.4,11.4,7.9,11.5,2131.0,,,,,
2025.10.15,109,台北一,FU2,隼人瓜-瓜苗,N04,182.4,164.0,134.2,161.8,1459.0,,,,,
2025.10.15,109,台北一,FU3,石蓮花,N04,280.0,275.0,270.0,275.0,60.0,,,,,
2025.10.15,109,台北一,FV0,辣椒-其他,N04,241.1,112.9,37.8,123.5,54.0,,,,,
2025.10.15,109,台北一,FV1,辣椒-紅小,N04,177.2,88.0,50.3,98.3,629.0,,,,,
2025.10.15,109,台北一,FV2,辣椒-青小,N04,155.9,114.1,58.5,111.4,440.0,,,,,
2025.10.15,109,台北一,FV4,辣椒-朝天椒,N04,217.8,135.8,104.3,145.9,618.0,,,,,
2025.10.15,109,台北一,FV6,辣椒-糯米椒,N04,159.0,88.2,40.7,92.9,1277.0,,,,,
2025.10.15,109,台北一,FV9,辣椒-進口,N04,90.0,90.0,90.0,90.0,21.0,,,,,
2025.10.15,109,台北一,FV91,辣椒-進口 紅小,N04,74.4,64.8,60.0,65.8,800.0,,,,,
2025.10.15,109,台北一,FV94,辣椒-進口 朝天椒,N04,67.9,56.8,50.2,57.7,1630.0,,,,,
2025.10.15,109,台北一,FY4,玉米-玉米筍,N04,76.7,17.9,7.3,27.5,409.0,,,,,
2025.10.15,109,台北一,FY41,玉米-玉米筍 帶殼,N04,28.0,12.8,5.2,14.3,4771.0,,,,,
2025.10.15,109,台北一,FY94,玉米-進口 玉米筍,N04,160.0,130.0,91.9,128.4,1818.0,,,,,
2025.10.15,109,台北一,G7,橄欖,N05,65.0,65.0,65.0,65.0,46.0,,,,,
2025.10.15,109,台北一,G8,栗子,N05,64.2,59.2,58.0,60.2,660.0,,,,,
2025.10.15,109,台北一,G91,榴槤蜜,N05,35.0,30.2,27.1,30.6,111.0,,,,,
2025.10.15,109,台北一,LA1,甘藍-初秋,N04,57.2,37.5,26.2,39.2,28634.0,,,,,
2025.10.15,109,台北一,LA2,甘藍-改良種,N04,35.5,28.3,15.8,27.2,128918.0,,,,,
2025.10.15,109,台北一,LA5,甘藍-甘藍心,N04,30.6,25.0,25.0,26.1,324.0,,,,,
2025.10.15,109,台北一,LA6,甘藍-甘藍芽,N04,40.0,40.0,40.0,40.0,44.0,,,,,
2025.10.15,109,台北一,LA91,甘藍-進口 初秋,N04,37.0,25.2,22.0,26.9,10390.0,,,,,
2025.10.15,109,台北一,LA92,甘藍-進口 改良種,N04,25.2,18.5,14.5,19.0,21265.0,,,,,
2025.10.15,109,台北一,LA97,甘藍-進口 改良尖,N04,20.0,18.6,17.0,18.6,4500.0,,,,,
2025.10.15,109,台北一,LC93,包心白菜-進口 包頭蓮 ,N04,47.5,42.9,29.6,41.2,7162.0,,,,,
2025.10.15,109,台北一,LF2,蕹菜-小葉,N04,57.5,41.0,25.1,41.2,16869.0,,,,,
2025.10.15,109,台北一,LF3,蕹菜-水蕹菜,N04,95.9,85.4,60.5,82.6,1014.0,,,,,
2025.10.15,109,台北一,LG2,芹菜-白梗,N04,318.5,201.9,90.8,203.0,1791.0,,,,,
2025.10.15,109,台北一,LG3,芹菜-西洋芹菜,N04,35.0,35.0,35.0,35.0,18.0,,,,,
2025.10.15,109,台北一,LG9,芹菜-進口,N04,50.4,31.0,19.2,32.5,2928.0,,,,,
2025.10.15,109,台北一,LH2,菠菜-角葉,N04,93.4,71.9,49.8,71.8,4976.0,,,,,
2025.10.15,109,台北一,LI0,萵苣菜-其他,N04,179.4,104.8,34.1,105.6,321.0,,,,,
2025.10.15,109,台北一,LI1,萵苣菜-廣東菜,N04,72.4,51.6,35.0,52.4,710.0,,,,,
2025.10.15,109,台北一,LI3,萵苣菜-本島圓葉,N04,91.7,67.0,29.2,64.4,2817.0,,,,,
2025.10.15,109,台北一,LI4,萵苣菜-本島尖葉,N04,40.3,24.8,20.0,26.9,311.0,,,,,
2025.10.15,109,台北一,LI5,萵苣菜-油麥菜,N04,86.1,63.7,33.8,62.2,8530.0,,,,,
2025.10.15,109,台北一,LI6,萵苣菜-蘿美,N04,130.0,130.0,130.0,130.0,60.0,,,,,
2025.10.15,109,台北一,LI71,萵苣菜-紅捲,N04,70.0,70.0,70.0,70.0,34.0,,,,,
2025.10.15,109,台北一,LI72,萵苣菜-綠捲,N04,55.0,29.4,15.0,31.6,77.0,,,,,
2025.10.15,109,台北一,LI8,萵苣菜-水耕,N04,133.9,117.1,74.1,111.8,1540.0,,,,,
2025.10.15,109,台北一,LI9,萵苣菜-進口,N04,130.0,124.4,100.0,120.6,234.0,,,,,
2025.10.15,109,台北一,LI92,萵苣菜-進口 結球萵,N04,140.4,72.0,24.2,76.1,3640.0,,,,,
2025.10.15,109,台北一,LI96,萵苣菜-進口 蘿美,N04,146.9,117.1,55.0,110.6,603.0,,,,,
2025.10.15,109,台北一,LJ1,芥菜-芥菜仁,N04,20.0,20.0,20.0,20.0,20.0,,,,,
2025.10.15,109,台北一,LJ3,芥菜-大芥菜,N04,20.0,12.5,5.5,12.6,3988.0,,,,,
2025.10.15,109,台北一,LJ4,芥菜-小芥菜,N04,41.4,19.6,10.0,22.1,3282.0,,,,,
2025.10.15,109,台北一,LK2,芥藍菜,N04,71.9,58.2,33.0,55.9,1310.0,,,,,
2025.10.15,109,台北一,LK3,芥藍菜-芥藍芽,N04,71.9,44.2,37.0,48.3,6804.0,,,,,
2025.10.15,109,台北一,LM1,莧菜-紅莧菜,N04,50.0,43.1,32.7,42.4,1101.0,,,,,
2025.10.15,109,台北一,LM2,莧菜-白莧菜,N04,46.4,34.1,15.6,32.9,13781.0,,,,,
2025.10.15,109,台北一,LN1,油菜,N04,67.3,44.4,32.3,46.5,6751.0,,,,,
2025.10.15,109,台北一,LN2,油菜-小松菜,N04,70.0,55.8,48.0,57.1,805.0,,,,,
2025.10.15,109,台北一,LP1,芫荽,N04,182.5,131.2,88.2,132.8,1266.0,,,,,
2025.10.15,109,台北一,LP3,羅勒,N04,260.0,260.0,260.0,260.0,9.0,,,,,
2025.10.15,109,台北一,LQ1,紅鳳菜-紅鳳菜,N04,115.6,82.8,47.5,82.3,627.0,,,,,
2025.10.15,109,台北一,LS1,茴香,N04,55.0,55.0,55.0,55.0,72.0,,,,,
2025.10.15,109,台北一,LT2,海菜-海帶,N04,50.0,50.0,50.0,50.0,72.0,,,,,
2025.10.15,109,台北一,LT3,海菜-水蓮,N04,155.8,142.8,103.4,137.5,2138.0,,,,,
2025.10.15,109,台北一,LX2,蕨菜-山蘇,N04,507.9,420.9,372.6,428.7,82.0,,,,,
2025.10.15,109,台北一,LY1,西洋菜,N04,30.0,30.0,30.0,30.0,60.0,,,,,
2025.10.15,109,台北一,MA1,洋菇,N04,172.2,150.0,73.3,139.1,315.0,,,,,
2025.10.15,109,台北一,MA2,洋菇-盒裝,N04,250.0,179.2,100.7,177.7,506.0,,,,,
2025.10.15,109,台北一,MB1,草菇,N04,130.0,130.0,69.1,117.8,46.0,,,,,
2025.10.15,109,台北一,MD1,濕香菇,N04,167.2,164.8,148.7,162.1,1206.0,,,,,
2025.10.15,109,台北一,ME1,金絲菇-金針菇,N04,38.0,29.2,16.0,28.3,868.0,,,,,
2025.10.15,109,台北一,MF1,蠔菇-鮑魚菇,N04,54.0,18.7,16.0,25.2,323.0,,,,,
2025.10.15,109,台北一,MI1,秀珍菇,N04,90.0,90.0,86.7,89.3,270.0,,,,,
2025.10.15,109,台北一,MJ1,杏鮑菇,N04,99.7,69.8,17.8,65.4,6913.0,,,,,
2025.10.15,109,台北一,MJ2,杏鮑菇-盒裝,N04,130.0,130.0,130.0,130.0,16.0,,,,,
2025.10.15,109,台北一,MK0,鴻喜菇-其他,N04,220.0,170.7,110.0,168.4,128.0,,,,,
2025.10.15,109,台北一,MK1,鴻喜菇,N04,115.0,77.9,70.0,83.7,183.0,,,,,
2025.10.15,109,台北一,MK2,鴻喜菇-盒裝,N04,220.0,205.7,184.3,204.3,180.0,,,,,
2025.10.15,109,台北一,ML1,珊瑚菇,N04,95.0,95.0,95.0,95.0,6.0,,,,,
2025.10.15,109,台北一,MX1,其他菇類,N04,164.8,86.7,66.0,98.2,791.0,,,,,
2025.10.15,109,台北一,OD1,蘿蔔乾,N04,33.0,33.0,33.0,33.0,288.0,,,,,
2025.10.15,109,台北一,OG1,熟筍-桂竹筍,N04,80.0,80.0,80.0,80.0,60.0,,,,,
2025.10.15,109,台北一,OH3,桶筍-桂竹筍,N04,60.0,60.0,60.0,60.0,150.0,,,,,
2025.10.15,109,台北一,OX1,其他,N04,157.5,31.8,17.3,54.0,4585.0,,,,,
2025.10.15,109,台北一,Q1,蓮霧-紅蓮霧,N05,408.1,255.1,179.9,270.7,485.0,,,,,
2025.10.15,109,台北一,Q2,蓮霧-子彈型,N05,180.0,180.0,180.0,180.0,40.0,,,,,
2025.10.15,109,台北一,Q5,蓮霧-黑糖芭比,N05,298.1,237.1,117.4,225.4,613.0,,,,,
2025.10.15,109,台北一,SA3,蘿蔔-矸仔,N04,11.1,4.5,3.0,5.5,43530.0,,,,,
2025.10.15,109,台北一,SA4,蘿蔔-櫻桃,N04,105.0,100.5,100.0,101.3,190.0,,,,,
2025.10.15,109,台北一,SA5,蘿蔔-青色,N04,5.0,5.0,5.0,5.0,21.0,,,,,
2025.10.15,109,台北一,SA6,蘿蔔-白玉蘿蔔,N04,19.5,15.8,10.4,15.4,508.0,,,,,
2025.10.15,109,台北一,SA7,蘿蔔-甜菜根,N04,35.0,35.0,35.0,35.0,30.0,,,,,
2025.10.15,109,台北一,SA9,蘿蔔-進口,N04,20.2,17.0,10.6,16.4,25160.0,,,,,
2025.10.15,109,台北一,SB1,胡蘿蔔-未洗,N04,20.0,18.3,15.0,18.0,2387.0,,,,,
2025.10.15,109,台北一,SB2,胡蘿蔔-清洗,N04,33.7,20.7,7.0,20.6,21320.0,,,,,
2025.10.15,109,台北一,SB9,胡蘿蔔-進口,N04,30.0,30.0,30.0,30.0,240.0,,,,,
2025.10.15,109,台北一,SC1,馬鈴薯-本產,N04,30.7,20.4,9.2,20.2,8748.0,,,,,
2025.10.15,109,台北一,SC9,馬鈴薯-進口,N04,50.0,26.1,10.0,27.7,1338.0,,,,,
2025.10.15,109,台北一,SD1,洋蔥-本產,N04,30.0,29.2,25.0,28.6,996.0,,,,,
2025.10.15,109,台北一,SD9,洋蔥-進口,N04,29.2,22.5,16.8,22.7,8291.0,,,,,
2025.10.15,109,台北一,SE1,青蔥-日蔥,N04,380.4,319.5,241.6,316.1,2049.0,,,,,
2025.10.15,109,台北一,SE2,青蔥-北蔥,N04,220.4,173.1,133.5,174.6,5304.0,,,,,
2025.10.15,109,台北一,SE5,青蔥-紅蔥頭,N04,90.0,89.3,85.0,88.6,212.0,,,,,
2025.10.15,109,台北一,SE6,青蔥-粉蔥,N04,295.1,238.1,160.7,234.0,5801.0,,,,,
2025.10.15,109,台北一,SE9,青蔥-進口,N04,12.0,10.2,10.0,10.5,75.0,,,,,
2025.10.15,109,台北一,SF1,韭菜-白頭,N04,107.4,89.3,70.0,89.1,544.0,,,,,
2025.10.15,109,台北一,SF2,韭菜-韭菜黃,N04,200.0,177.4,118.8,170.2,825.0,,,,,
2025.10.15,109,台北一,SF3,韭菜-韭菜花,N04,176.1,176.0,167.8,174.4,462.0,,,,,
2025.10.15,109,台北一,SF4,韭菜-青頭,N04,120.0,93.6,56.2,91.4,3460.0,,,,,
2025.10.15,109,台北一,SG2,大蒜-軟梗,N04,210.0,158.9,106.3,158.6,1130.0,,,,,
2025.10.15,109,台北一,SG4,大蒜-蔥蒜,N04,173.5,157.5,102.1,149.6,558.0,,,,,
2025.10.15,109,台北一,SG5,大蒜-蒜頭,N04,145.4,104.2,71.3,105.9,324.0,,,,,
2025.10.15,109,台北一,SG6,大蒜-蒜仁,N04,130.0,129.3,85.6,120.7,1179.0,,,,,
2025.10.15,109,台北一,SG7,大蒜-蒜瓣,N04,277.0,101.6,28.8,122.2,141.0,,,,,
2025.10.15,109,台北一,SH1,竹筍-麻竹筍,N04,53.8,45.8,31.1,44.5,2774.0,,,,,
2025.10.15,109,台北一,SH2,竹筍-綠竹筍,N04,310.3,127.3,65.8,151.6,680.0,,,,,
2025.10.15,109,台北一,SH5,竹筍-烏殼綠,N04,70.9,38.9,19.8,41.5,4147.0,,,,,
2025.10.15,109,台北一,SH7,竹筍-去殼,N04,29.3,25.0,24.1,25.7,1198.0,,,,,
2025.10.15,109,台北一,SJ1,芋-麵芋,N04,8.0,8.0,8.0,8.0,110.0,,,,,
2025.10.15,109,台北一,SJ2,芋-檳榔心芋,N04,69.8,48.4,26.5,48.3,5477.0,,,,,
2025.10.15,109,台北一,SJ3,芋-里芋,N04,78.6,56.7,39.0,57.5,478.0,,,,,
2025.10.15,109,台北一,SJ4,芋-芋莖,N04,15.0,14.1,8.0,13.1,83.0,,,,,
2025.10.15,109,台北一,SJ5,芋-芋角,N04,102.0,77.0,40.0,74.6,90.0,,,,,
2025.10.15,109,台北一,SK2,荸薺-加工,N04,65.0,65.0,65.0,65.0,100.0,,,,,
2025.10.15,109,台北一,SL1,豆薯,N04,62.4,56.9,55.0,57.6,1265.0,,,,,
2025.10.15,109,台北一,SM1,牛蒡,N04,45.0,45.0,45.0,45.0,150.0,,,,,
2025.10.15,109,台北一,SM9,牛蒡-進口,N04,45.0,40.3,32.0,39.6,240.0,,,,,
2025.10.15,109,台北一,SN1,蓮藕,N04,50.8,32.8,15.1,32.9,1250.0,,,,,
2025.10.15,109,台北一,SN2,蓮藕-蓮子,N04,230.0,230.0,230.0,230.0,18.0,,,,,
2025.10.15,109,台北一,SO2,甘薯-芋仔甘薯,N04,128.2,58.8,15.6,64.1,925.0,,,,,
2025.10.15,109,台北一,SP1,薑-老薑,N04,126.3,97.4,52.1,94.1,993.0,,,,,
2025.10.15,109,台北一,SP2,薑-嫩薑,N04,71.4,41.5,25.8,44.3,1774.0,,,,,
2025.10.15,109,台北一,SP3,薑-粉薑,N04,75.0,45.7,28.3,48.1,3503.0,,,,,
2025.10.15,109,台北一,SP4,薑-竹薑,N04,76.4,69.5,69.0,70.8,141.0,,,,,
2025.10.15,109,台北一,SP5,薑-薑黃,N04,70.0,39.7,30.0,43.8,55.0,,,,,
2025.10.15,109,台北一,SQ1,茭白筍-帶殼,N04,106.4,81.2,58.0,81.6,4705.0,,,,,
2025.10.15,109,台北一,SQ3,茭白筍-去殼,N04,218.8,127.8,49.1,130.3,1677.0,,,,,
2025.10.15,109,台北一,SR1,菱角-生菱角,N04,68.6,50.4,40.1,52.0,4302.0,,,,,
2025.10.15,109,台北一,SR3,菱角-去殼,N04,120.0,120.0,120.0,120.0,24.0,,,,,
2025.10.15,109,台北一,SU1,薯蕷-紅薯蕷,N04,88.7,54.8,30.8,56.8,519.0,,,,,
2025.10.15,109,台北一,SU2,薯蕷-白薯蕷,N04,116.2,107.2,89.6,105.5,872.0,,,,,
2025.10.15,109,台北一,SU21,薯蕷-白薯蕷 人參,N04,75.0,70.6,68.0,71.0,65.0,,,,,
2025.10.15,109,台北一,SU3,薯蕷-樹薯,N04,12.0,12.0,12.0,12.0,32.0,,,,,
2025.10.15,109,台北一,SU9,薯蕷-進口,N04,180.0,174.3,95.8,159.7,357.0,,,,,
2025.10.15,109,台北一,SV1,蘆筍-白蘆筍,N04,405.0,226.8,130.0,243.1,36.0,,,,,
2025.10.15,109,台北一,SV2,蘆筍-綠蘆筍,N04,446.0,366.1,233.0,355.5,137.0,,,,,
2025.10.15,109,台北一,SV3,蘆筍-蘆筍花,N04,150.0,125.0,100.0,125.0,2.0,,,,,
2025.10.15,109,台北一,SV9,蘆筍-進口,N04,320.0,287.4,220.0,280.4,91.0,,,,,
2025.10.15,109,台北一,SV92,蘆筍-進口 綠蘆筍,N04,380.0,309.1,158.5,293.2,331.0,,,,,
2025.10.15,109,台北一,SX1,芽菜類-綠豆芽,N04,14.2,13.0,13.0,13.2,9166.0,,,,,
2025.10.15,109,台北一,SX2,芽菜類-黃豆芽,N04,20.0,20.0,20.0,20.0,730.0,,,,,
2025.10.15,109,台北一,SX3,芽菜類-豌豆芽,N04,80.0,80.0,80.0,80.0,310.0,,,,,
2025.10.15,109,台北一,SX4,芽菜類-苜蓿芽,N04,80.0,80.0,80.0,80.0,172.0,,,,,
2025.10.15,109,台北一,SZ7,晚香玉筍,N04,1865.4,1823.1,1700.0,1806.9,13.0,,,,,
2025.10.15,109,台北一,T0,西瓜-其他,N05,234.5,199.0,181.1,202.5,56.0,,,,,
2025.10.15,109,台北一,T1,西瓜-大西瓜,N05,12.0,12.0,12.0,12.0,14840.0,,,,,
2025.10.15,109,台北一,T5,西瓜-黃肉,N05,15.6,11.9,10.5,12.4,28626.0,,,,,
2025.10.15,109,台北一,T8,西瓜-甜美人,N05,22.8,17.2,13.4,17.6,9810.0,,,,,
2025.10.15,109,台北一,V0,甜瓜-其他,N05,60.0,44.3,40.0,46.6,355.0,,,,,
2025.10.15,109,台北一,V1,甜瓜-美濃,N05,69.6,37.8,21.9,41.0,5699.0,,,,,
2025.10.15,109,台北一,V2,甜瓜-溫室吊瓜,N05,323.0,184.9,52.2,186.0,594.0,,,,,
2025.10.15,220,板橋區,11,椰子,N05,16.0,16.0,16.0,16.0,100.0,,,,,
2025.10.15,220,板橋區,72,小番茄-聖女,N05,100.0,85.8,80.0,87.5,60.0,,,,,
2025.10.15,220,板橋區,74,小番茄-玉女,N05,105.0,105.0,105.0,105.0,10.0,,,,,
2025.10.15,220,板橋區,91,其他,N05,40.0,40.0,40.0,40.0,50.0,,,,,
2025.10.15,220,板橋區,A1,香蕉,N05,20.0,18.0,17.4,18.3,6120.0,,,,,
2025.10.15,220,板橋區,B8,鳳梨-西瓜鳳梨,N05,15.0,15.0,15.0,15.0,864.0,,,,,
2025.10.15,220,板橋區,C1,椪柑,N05,64.7,39.2,27.0,41.9,1015.0,,,,,
2025.10.15,220,板橋區,FA1,黃秋葵,N04,47.8,24.3,7.7,25.7,1492.0,,,,,
2025.10.15,220,板橋區,FB1,花椰菜-青梗,N04,40.0,34.3,23.7,33.3,3196.0,,,,,
2025.10.15,220,板橋區,FC1,胡瓜-黑刺,N04,27.6,16.1,8.8,16.9,3361.0,,,,,
2025.10.15,220,板橋區,FD0,花胡瓜-其他,N04,91.2,57.2,40.0,60.5,102.9,,,,,
2025.10.15,220,板橋區,FD1,花胡瓜,N04,53.2,33.3,19.6,34.6,4163.4,,,,,
2025.10.15,220,板橋區,FE1,冬瓜-白皮,N04,20.6,15.1,11.5,15.5,872.0,,,,,
2025.10.15,220,板橋區,FF0,絲瓜-其他,N04,50.2,27.2,16.6,29.6,693.0,,,,,
2025.10.15,220,板橋區,FF1,絲瓜,N04,31.0,18.8,11.1,19.7,8841.0,,,,,
2025.10.15,220,板橋區,FF2,絲瓜-角瓜,N04,39.0,34.7,30.0,34.6,122.0,,,,,
2025.10.15,220,板橋區,FG0,苦瓜-其他,N04,55.0,46.6,39.4,46.8,1129.0,,,,,
2025.10.15,220,板橋區,FG1,苦瓜-白大米,N04,74.6,63.1,49.2,62.6,1402.0,,,,,
2025.10.15,220,板橋區,FG4,苦瓜-翠綠,N04,43.0,43.0,43.0,43.0,15.0,,,,,
2025.10.15,220,板橋區,FH3,扁蒲-花蒲,N04,10.4,7.2,3.8,7.1,9883.0,,,,,
2025.10.15,220,板橋區,FH4,扁蒲-梨子蒲,N04,5.0,4.0,3.0,4.0,160.0,,,,,
2025.10.15,220,板橋區,FI0,茄子-其他,N04,29.0,27.2,25.0,27.1,28.0,,,,,
2025.10.15,220,板橋區,FI2,茄子-麻荸茄,N04,69.8,41.9,28.9,44.9,2131.0,,,,,
2025.10.15,220,板橋區,FI3,茄子-日本種,N04,26.0,23.6,20.9,23.6,45.0,,,,,
2025.10.15,220,板橋區,FJ3,番茄-牛番茄,N04,94.2,53.9,20.1,55.2,5880.0,,,,,
2025.10.15,220,板橋區,FK4,甜椒-彩色種,N04,20.0,20.0,20.0,20.0,120.0,,,,,
2025.10.15,220,板橋區,FK41,甜椒-彩色種 紅色,N04,75.0,64.4,35.0,60.7,150.0,,,,,
2025.10.15,220,板橋區,FK42,甜椒-彩色種 黃色,N04,70.0,54.0,26.0,51.6,150.0,,,,,
2025.10.15,220,板橋區,FK5,甜椒-青椒,N04,99.2,64.2,27.9,63.9,1036.5,,,,,
2025.10.15,220,板橋區,FK6,甜椒-水果彩椒,N04,114.5,103.5,67.1,98.4,336.0,,,,,
2025.10.15,220,板橋區,FK9,甜椒-進口,N04,100.0,100.0,100.0,100.0,130.0,,,,,
2025.10.15,220,板橋區,FL9,豌豆-進口,N04,276.6,266.5,250.0,265.2,248.0,,,,,
2025.10.15,220,板橋區,FM2,菜豆-青色,N04,72.9,47.1,33.3,49.5,765.0,,,,,
2025.10.15,220,板橋區,FN4,敏豆-翼豆,N04,35.0,34.6,34.0,34.6,62.0,,,,,
2025.10.15,220,板橋區,FQ2,毛豆-豆仁,N04,216.0,186.8,160.0,187.3,39.0,,,,,
2025.10.15,220,板橋區,FR1,青花苔,N04,23.0,23.0,23.0,23.0,20.0,,,,,
2025.10.15,220,板橋區,FT0,南瓜-其他,N04,15.0,11.6,10.0,12.0,1000.0,,,,,
2025.10.15,220,板橋區,FT1,南瓜-木瓜形,N04,15.0,15.0,15.0,15.0,606.0,,,,,
2025.10.15,220,板橋區,FT11,南瓜-木瓜型 阿成,N04,31.6,24.7,11.2,23.4,968.0,,,,,
2025.10.15,220,板橋區,FT12,南瓜-木瓜型 阿嬌,N04,20.0,15.6,8.3,15.0,325.0,,,,,
2025.10.15,220,板橋區,FT2,南瓜-圓形,N04,20.4,15.5,11.7,15.7,699.0,,,,,
2025.10.15,220,板橋區,FT5,南瓜-青如意,N04,48.3,31.0,15.6,31.4,2576.0,,,,,
2025.10.15,220,板橋區,FT9,南瓜-進口,N04,50.0,46.1,41.5,46.0,535.0,,,,,
2025.10.15,220,板橋區,FT91,南瓜-進口 木瓜型,N04,15.0,11.6,8.0,11.6,380.0,,,,,
2025.10.15,220,板橋區,FT96,南瓜-進口 東昇,N04,15.0,15.0,15.0,15.0,140.0,,,,,
2025.10.15,220,板橋區,FT97,南瓜-進口 栗子,N04,32.8,24.0,13.0,23.6,1877.0,,,,,
2025.10.15,220,板橋區,FU1,隼人瓜,N04,17.1,12.6,3.2,11.6,478.0,,,,,
2025.10.15,220,板橋區,FU2,隼人瓜-瓜苗,N04,144.9,129.0,120.0,130.4,316.0,,,,,
2025.10.15,220,板橋區,FV1,辣椒-紅小,N04,105.9,98.0,98.0,99.6,51.0,,,,,
2025.10.15,220,板橋區,FV2,辣椒-青小,N04,63.0,63.0,63.0,63.0,12.0,,,,,
2025.10.15,220,板橋區,FV4,辣椒-朝天椒,N04,140.0,140.0,130.6,138.1,8.0,,,,,
2025.10.15,220,板橋區,FV6,辣椒-糯米椒,N04,107.2,90.2,63.0,88.2,218.0,,,,,
2025.10.15,220,板橋區,FV9,辣椒-進口,N04,100.0,100.0,100.0,100.0,346.0,,,,,
2025.10.15,220,板橋區,FY4,玉米-玉米筍,N04,21.6,15.7,11.2,16.0,94.0,,,,,
2025.10.15,220,板橋區,FY41,玉米-玉米筍 帶殼,N04,16.8,8.3,1.7,8.7,431.0,,,,,
2025.10.15,220,板橋區,G8,栗子,N05,50.0,46.1,38.3,45.3,300.0,,,,,
2025.10.15,220,板橋區,G91,榴槤蜜,N05,25.0,25.0,25.0,25.0,55.0,,,,,
2025.10.15,220,板橋區,LA1,甘藍-初秋,N04,48.0,33.5,23.4,34.4,10960.0,,,,,
2025.10.15,220,板橋區,LA2,甘藍-改良種,N04,30.6,26.9,20.9,26.5,25540.0,,,,,
2025.10.15,220,板橋區,LA6,甘藍-甘藍芽,N04,35.0,35.0,35.0,35.0,36.0,,,,,
2025.10.15,220,板橋區,LA7,甘藍-改良尖,N04,27.0,25.7,24.0,25.6,900.0,,,,,
2025.10.15,220,板橋區,LA9,甘藍-進口,N04,33.3,26.7,22.2,27.1,3075.0,,,,,
2025.10.15,220,板橋區,LA91,甘藍-進口 初秋,N04,32.0,32.0,32.0,32.0,800.0,,,,,
2025.10.15,220,板橋區,LA92,甘藍-進口 改良種,N04,27.0,17.9,8.0,17.7,3855.0,,,,,
2025.10.15,220,板橋區,LA97,甘藍-進口 改良尖,N04,16.5,15.0,15.0,15.3,750.0,,,,,
2025.10.15,220,板橋區,LC93,包心白菜-進口 包頭蓮 ,N04,31.0,29.1,28.0,29.3,865.0,,,,,
2025.10.15,220,板橋區,LF2,蕹菜-小葉,N04,41.9,33.3,28.9,34.1,2931.0,,,,,
2025.10.15,220,板橋區,LF3,蕹菜-水蕹菜,N04,90.0,90.0,90.0,90.0,75.0,,,,,
2025.10.15,220,板橋區,LG2,芹菜-白梗,N04,177.2,133.9,100.7,135.9,515.0,,,,,
2025.10.15,220,板橋區,LG9,芹菜-進口,N04,60.0,60.0,50.2,58.0,690.0,,,,,
2025.10.15,220,板橋區,LH2,菠菜-角葉,N04,88.2,55.8,35.3,58.2,1456.0,,,,,
2025.10.15,220,板橋區,LI0,萵苣菜-其他,N04,20.0,20.0,20.0,20.0,10.0,,,,,
